raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
SVBM 221903Z AUTO NIL,SVBM,2022-10-22T19:03:00Z,10.05,-69.37,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,624.0
SVBI 221903Z AUTO 07005KT NCD 39/22 Q1012,SVBI,2022-10-22T19:03:00Z,8.62,-70.22,39.0,22.0,70,5,,,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,185.0
SVBC 221903Z AUTO 32006KT NCD 32/23 Q1009,SVBC,2022-10-22T19:03:00Z,10.12,-64.68,32.0,23.0,320,6,,,29.793306,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,7.0
PAPG 221903Z 27005KT 10SM BCFG SCT005 BKN017 04/04 A2993 RMK AO2,PAPG,2022-10-22T19:03:00Z,56.82,-132.93,4.0,4.0,270,5,,10.0,29.929134,,,,TRUE,,,,,,BCFG,SCT,500,BKN,1700,,,,,MVFR,,,,,,,,,,,,METAR,24.0
KROS 221903Z AUTO 16007KT 10SM CLR 23/04 A2953 RMK AO2,KROS,2022-10-22T19:03:00Z,45.7,-92.95,23.0,4.0,160,7,,10.0,29.530512,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,282.0
KPWT 221903Z AUTO VRB03KT 10SM BKN009 OVC055 09/08 A2978 RMK AO2 CIG 006V014,KPWT,2022-10-22T19:03:00Z,47.5,-122.77,9.0,8.0,0,3,,10.0,29.778543,,,TRUE,TRUE,,,,,,,BKN,900,OVC,5500,,,,,IFR,,,,,,,,,,,,METAR,143.0
KMSO 221903Z 35008KT 10SM -RA BKN034 OVC042 06/03 A2949 RMK AO2 P0000 T00560028,KMSO,2022-10-22T19:03:00Z,46.92,-114.1,5.6,2.8,350,8,,10.0,29.489174,,,,TRUE,,,,,,-RA,BKN,3400,OVC,4200,,,,,VFR,,,,,,0.005,,,,,,SPECI,974.0
KMLS 221903Z AUTO 09010KT 10SM SCT017 SCT110 11/06 A2939 RMK AO2 T01060061,KMLS,2022-10-22T19:03:00Z,46.43,-105.88,10.6,6.1,90,10,,10.0,29.388779,,,TRUE,TRUE,,,,,,,SCT,1700,SCT,11000,,,,,VFR,,,,,,,,,,,,METAR,800.0
KDAB 221903Z 01015G23KT 10SM BKN027 BKN036 24/17 A3007 RMK AO2 T02390172,KDAB,2022-10-22T19:03:00Z,29.18,-81.07,23.9,17.2,10,15,23,10.0,30.070866,,,,TRUE,,,,,,,BKN,2700,BKN,3600,,,,,MVFR,,,,,,,,,,,,SPECI,8.0
KAWO 221903Z AUTO 00000KT 10SM -RA SCT014 SCT035 OVC048 08/07 A2978 RMK AO2 P0000,KAWO,2022-10-22T19:03:00Z,48.17,-122.17,8.0,7.0,0,0,,10.0,29.778543,,,TRUE,TRUE,,,,,,-RA,SCT,1400,SCT,3500,OVC,4800,,,VFR,,,,,,0.005,,,,,,METAR,38.0
CYCY 221903Z AUTO 31006KT 9SM -SN OVC021 M05/M06 A2937 RMK SLP950,CYCY,2022-10-22T19:03:00Z,70.48,-68.52,-5.0,-6.0,310,6,,9.0,29.371063,995.0,,TRUE,,,,,,,-SN,OVC,2100,,,,,,,MVFR,,,,,,,,,,,,SPECI,73.0
PAHX 221902Z AUTO 00000KT 1/2SM FG OVC002 01/01 A2990 RMK AO2 SLP126 T00110011 FZRANO,PAHX,2022-10-22T19:02:00Z,62.7,-159.57,1.1,1.1,0,0,,0.5,29.899607,1012.6,,TRUE,TRUE,,,,TRUE,,FG,OVC,200,,,,,,,LIFR,,,,,,,,,,,,METAR,20.0
LEMD 221902Z 26025G38KT 9000 2500 SHRA FEW055TCU BKN070 15/12 Q1016 BECMG NSW,LEMD,2022-10-22T19:02:00Z,40.45,-3.57,15.0,12.0,260,25,38,5.59,30.0,,,,,,,,,,SHRA,FEW,5500,BKN,7000,,,,,VFR,,,,,,,,,,,,SPECI,589.0
KRNT 221902Z 17003KT 1 1/2SM +RA BKN016 BKN021 OVC029 09/07 A2978 RMK AO2 P0007 T00940067,KRNT,2022-10-22T19:02:00Z,47.5,-122.22,9.4,6.7,170,3,,1.5,29.778543,,,,TRUE,,,,,,+RA,BKN,1600,BKN,2100,OVC,2900,,,IFR,,,,,,0.07,,,,,,METAR,7.0
KNKX 221902Z 24007KT 10SM SCT025 OVC038 21/13 A2986 RMK AO2 T02060133,KNKX,2022-10-22T19:02:00Z,32.87,-117.13,20.6,13.3,240,7,,10.0,29.861221,,,,TRUE,,,,,,,SCT,2500,OVC,3800,,,,,VFR,,,,,,,,,,,,SPECI,138.0
CZPC 221902Z AUTO 36010G15KT 1/2SM SN BKN004 OVC010 M00/M00 A2955 RMK SLP045,CZPC,2022-10-22T19:02:00Z,49.52,-114.0,0.0,0.0,360,10,15,0.5,29.551182,1004.5,,TRUE,,,,,,,SN,BKN,400,OVC,1000,,,,,LIFR,,,,,,,,,,,,SPECI,1187.0
YGFN 221901Z AUTO 00000KT 5000 -RA BKN015 BKN041 BKN066 17/17 Q1012 RERA,YGFN,2022-10-22T19:01:00Z,-29.77,153.03,17.0,17.0,0,0,,3.11,29.88189,,,TRUE,,,,,,,-RA,BKN,1500,BKN,4100,BKN,6600,,,MVFR,,,,,,,,,,,,SPECI,26.0
PAGN 221901Z AUTO 00000KT 3SM BR OVC003 04/04 A2995 RMK AO2,PAGN,2022-10-22T19:01:00Z,57.5,-134.58,4.0,4.0,0,0,,3.0,29.949802,,,TRUE,TRUE,,,,,,BR,OVC,300,,,,,,,LIFR,,,,,,,,,,,,METAR,2.0
PAFS 221901Z AUTO VRB03KT 10SM OVC025 M01/M01 A2991 RMK AO2 SLP138 T10061006 FZRANO,PAFS,2022-10-22T19:01:00Z,63.02,-154.35,-0.6,-0.6,0,3,,10.0,29.911417,1013.8,,TRUE,TRUE,,,,TRUE,,,OVC,2500,,,,,,,MVFR,,,,,,,,,,,,METAR,131.0
KFLO 221901Z 01006KT 10SM SCT055 23/09 A3015 RMK AO2 T02330089,KFLO,2022-10-22T19:01:00Z,34.18,-79.73,23.3,8.9,10,6,,10.0,30.15059,,,,TRUE,,,,,,,SCT,5500,,,,,,,VFR,,,,,,,,,,,,METAR,43.0
KEVM 221901Z AUTO 11008KT 10SM CLR 16/04 A2962 RMK AO2,KEVM,2022-10-22T19:01:00Z,47.42,-92.5,16.0,4.0,110,8,,10.0,29.619095,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,419.0
ZYTX 221900Z 00000MPS CAVOK M01/M02 Q1023 NOSIG,ZYTX,2022-10-22T19:00:00Z,41.63,123.48,-1.0,-2.0,0,0,,6.21,30.206694,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,56.0
ZYTL 221900Z 27002MPS CAVOK 06/02 Q1025 NOSIG,ZYTL,2022-10-22T19:00:00Z,38.97,121.55,6.0,2.0,270,4,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
ZYHB 221900Z 22003MPS CAVOK 04/M01 Q1019 NOSIG,ZYHB,2022-10-22T19:00:00Z,45.62,126.25,4.0,-1.0,220,6,,6.21,30.088583,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,134.0
ZYCC 221900Z 19004MPS 170V230 9999 SCT030 04/M01 Q1020 NOSIG,ZYCC,2022-10-22T19:00:00Z,43.98,125.68,4.0,-1.0,190,8,,6.21,30.11811,,,,,,TRUE,,,,,SCT,3000,,,,,,,VFR,,,,,,,,,,,,METAR,211.0
ZWWW 221900Z 16001MPS CAVOK 09/03 Q1022 NOSIG,ZWWW,2022-10-22T19:00:00Z,43.9,87.47,9.0,3.0,160,2,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,654.0
ZWSH 221900Z AUTO 34004MPS 5000 // ///////// 11/M04 Q1027,ZWSH,2022-10-22T19:00:00Z,39.55,76.02,11.0,-4.0,340,8,,3.11,30.324802,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,1374.0
ZUUU 221900Z 34001MPS CAVOK 21/14 Q1023 NOSIG,ZUUU,2022-10-22T19:00:00Z,30.58,103.95,21.0,14.0,340,2,,6.21,30.206694,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,494.0
ZUTF 221900Z VRB01MPS CAVOK 19/16 Q1022 NOSIG,ZUTF,2022-10-22T19:00:00Z,30.3,104.43,19.0,16.0,0,2,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,443.0
ZUGY 221900Z 02002MPS 9999 FEW033 18/17 Q1025 NOSIG,ZUGY,2022-10-22T19:00:00Z,26.53,106.8,18.0,17.0,20,4,,6.21,30.265747,,,,,,TRUE,,,,,FEW,3300,,,,,,,VFR,,,,,,,,,,,,METAR,1130.0
ZUCK 221900Z 36002MPS 7000 NSC 21/14 Q1022 NOSIG,ZUCK,2022-10-22T19:00:00Z,29.72,106.63,21.0,14.0,360,4,,4.35,30.177166,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,416.0
ZSSS 221900Z 36003MPS 9999 SCT013 18/17 Q1021 BECMG TL1950 BKN011,ZSSS,2022-10-22T19:00:00Z,31.2,121.33,18.0,17.0,360,6,,6.21,30.147638,,,,,,,,,,,SCT,1300,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
ZSQD 221900Z VRB01MPS 8000 NSC 08/07 Q1025 NOSIG,ZSQD,2022-10-22T19:00:00Z,36.27,120.38,8.0,7.0,0,2,,4.97,30.265747,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,8.0
ZSPD 221900Z 35005MPS 9999 SCT010 18/17 Q1021 BECMG TL1950 BKN011,ZSPD,2022-10-22T19:00:00Z,31.15,121.8,18.0,17.0,350,10,,6.21,30.147638,,,,,,,,,,,SCT,1000,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
ZSOF 221900Z 35001MPS 5000 BR NSC 12/11 Q1023 NOSIG,ZSOF,2022-10-22T19:00:00Z,31.98,116.97,12.0,11.0,350,2,,3.11,30.206694,,,,,,TRUE,,,,BR,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,23.0
ZSNJ 221900Z VRB01MPS 3000 PRFG BR SCT010 12/12 Q1022 NOSIG,ZSNJ,2022-10-22T19:00:00Z,31.75,118.87,12.0,12.0,0,2,,1.86,30.177166,,,,,,TRUE,,,,PRFG BR,SCT,1000,,,,,,,IFR,,,,,,,,,,,,METAR,27.0
ZSNB 221900Z 34003MPS 8000 SCT016 20/18 Q1020 NOSIG,ZSNB,2022-10-22T19:00:00Z,29.83,121.47,20.0,18.0,340,6,,4.97,30.11811,,,,,,TRUE,,,,,SCT,1600,,,,,,,MVFR,,,,,,,,,,,,METAR,5.0
ZSHC 221900Z 36003MPS 5000 BR SCT040 19/17 Q1021 NOSIG,ZSHC,2022-10-22T19:00:00Z,30.22,120.43,19.0,17.0,360,6,,3.11,30.147638,,,,,,TRUE,,,,BR,SCT,4000,,,,,,,MVFR,,,,,,,,,,,,METAR,8.0
ZSFZ 221900Z 03007MPS CAVOK 22/17 Q1017 NOSIG,ZSFZ,2022-10-22T19:00:00Z,25.93,119.67,22.0,17.0,30,14,,6.21,30.029528,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,14.0
ZSAM 221900Z 03001MPS 9999 OVC060 22/21 Q1016 NOSIG,ZSAM,2022-10-22T19:00:00Z,24.53,118.13,22.0,21.0,30,2,,6.21,30.0,,,,,,TRUE,,,,,OVC,6000,,,,,,,VFR,,,,,,,,,,,,METAR,13.0
ZPPP 221900Z VRB01MPS 9999 BKN040 14/13 Q1030 NOSIG,ZPPP,2022-10-22T19:00:00Z,25.0,102.65,14.0,13.0,0,2,,6.21,30.413385,,,,,,TRUE,,,,,BKN,4000,,,,,,,VFR,,,,,,,,,,,,METAR,1885.0
ZMUB 221900Z VRB01MPS CAVOK M08/M11 Q1026 NOSIG RMK QFE661.1 75,ZMUB,2022-10-22T19:00:00Z,47.83,106.75,-8.0,-11.0,0,2,,6.21,30.295275,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1300.0
ZMCK 221900Z 07004MPS CAVOK M04/M10 Q1025 NOSIG RMK QFE652.7 61,ZMCK,2022-10-22T19:00:00Z,47.65,106.82,-4.0,-10.0,70,8,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1366.0
ZLXY 221900Z 32001MPS 4000 BR NSC 12/11 Q1026 NOSIG,ZLXY,2022-10-22T19:00:00Z,34.43,108.75,12.0,11.0,320,2,,2.49,30.295275,,,,,,TRUE,,,,BR,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,478.0
ZLLL 221900Z 32004MPS CAVOK 04/M04 Q1031 NOSIG,ZLLL,2022-10-22T19:00:00Z,36.52,103.62,4.0,-4.0,320,8,,6.21,30.442913,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1939.0
ZJSY 221900Z 34002MPS CAVOK 22/21 Q1013 NOSIG,ZJSY,2022-10-22T19:00:00Z,18.3,109.42,22.0,21.0,340,4,,6.21,29.911417,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,27.0
ZJHK 221900Z 28001MPS 4000 PRFG BR NSC 21/21 Q1014 NOSIG,ZJHK,2022-10-22T19:00:00Z,19.93,110.43,21.0,21.0,280,2,,2.49,29.940945,,,,,,TRUE,,,,PRFG BR,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,21.0
ZHHH 221900Z VRB01MPS CAVOK 16/09 Q1021 NOSIG,ZHHH,2022-10-22T19:00:00Z,30.78,114.22,16.0,9.0,0,2,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
ZHCC 221900Z 28001MPS 5000 HZ NSC 13/07 Q1025 NOSIG,ZHCC,2022-10-22T19:00:00Z,34.52,113.83,13.0,7.0,280,2,,3.11,30.265747,,,,,,TRUE,,,,HZ,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,149.0
ZGSZ 221900Z 32001MPS CAVOK 26/21 Q1014 NOSIG,ZGSZ,2022-10-22T19:00:00Z,22.63,113.8,26.0,21.0,320,2,,6.21,29.940945,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,18.0
ZGOW 221900Z VRB01MPS 5000 BR OVC050 23/22 Q1015 NOSIG,ZGOW,2022-10-22T19:00:00Z,23.55,116.5,23.0,22.0,0,2,,3.11,29.970472,,,,,,TRUE,,,,BR,OVC,5000,,,,,,,MVFR,,,,,,,,,,,,METAR,4.0
ZGNN 221900Z 23001MPS 7000 NSC 21/20 Q1015 NOSIG,ZGNN,2022-10-22T19:00:00Z,22.62,108.17,21.0,20.0,230,2,,4.35,29.970472,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,128.0
ZGKL 221900Z 35002MPS 320V020 CAVOK 23/13 Q1018 NOSIG,ZGKL,2022-10-22T19:00:00Z,25.22,110.03,23.0,13.0,350,4,,6.21,30.059055,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,151.0
ZGHA 221900Z 02003MPS CAVOK 19/11 Q1020 NOSIG,ZGHA,2022-10-22T19:00:00Z,28.18,113.22,19.0,11.0,20,6,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,61.0
ZGGG 221900Z VRB01MPS CAVOK 22/15 Q1014 NOSIG,ZGGG,2022-10-22T19:00:00Z,23.4,113.3,22.0,15.0,0,2,,6.21,29.940945,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
ZBYN 221900Z 12001MPS CAVOK 03/M02 Q1028 NOSIG,ZBYN,2022-10-22T19:00:00Z,37.73,112.63,3.0,-2.0,120,2,,6.21,30.35433,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,778.0
ZBTJ 221900Z 18002MPS 7000 BCFG NSC 09/08 Q1025 NOSIG,ZBTJ,2022-10-22T19:00:00Z,39.12,117.35,9.0,8.0,180,4,,4.35,30.265747,,,,,,TRUE,,,,BCFG,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,4.0
ZBSJ 221900Z 32001MPS CAVOK 08/03 Q1025 NOSIG,ZBSJ,2022-10-22T19:00:00Z,38.28,114.7,8.0,3.0,320,2,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,70.0
ZBHH 221900Z 05002MPS CAVOK M01/M10 Q1029 NOSIG,ZBHH,2022-10-22T19:00:00Z,40.85,111.82,-1.0,-10.0,50,4,,6.21,30.383858,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1081.0
ZBAD 221900Z 04001MPS CAVOK 05/02 Q1025 NOSIG,ZBAD,2022-10-22T19:00:00Z,39.5,116.42,5.0,2.0,40,2,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,25.0
ZBAA 221900Z VRB01MPS CAVOK 03/02 Q1026 NOSIG,ZBAA,2022-10-22T19:00:00Z,40.07,116.6,3.0,2.0,0,2,,6.21,30.295275,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,31.0
YWHA 221900Z AUTO 18011KT 9999 // BKN016 BKN024 OVC052 15/13 Q1011,YWHA,2022-10-22T19:00:00Z,-33.07,137.52,15.0,13.0,180,11,,6.21,29.852362,,,TRUE,,,,,,,,BKN,1600,BKN,2400,OVC,5200,,,MVFR,,,,,,,,,,,,SPECI,12.0
YWGT 221900Z AUTO 22003KT //// // OVC001 13/13 Q1011,YWGT,2022-10-22T19:00:00Z,-36.42,146.3,13.0,13.0,220,3,,,29.852362,,,TRUE,,,,,,,,OVC,100,,,,,,,,,,,,,,,,,,,SPECI,152.0
YSWG 221900Z AUTO 11004KT 9999 // OVC016 15/15 Q1011,YSWG,2022-10-22T19:00:00Z,-35.15,147.47,15.0,15.0,110,4,,6.21,29.852362,,,TRUE,,,,,,,,OVC,1600,,,,,,,MVFR,,,,,,,,,,,,SPECI,212.0
YSNW 221900Z AUTO 20007KT 9999 // OVC004 17/17 Q1012,YSNW,2022-10-22T19:00:00Z,-34.95,150.53,17.0,17.0,200,7,,6.21,29.88189,,,TRUE,,,,,,,,OVC,400,,,,,,,LIFR,,,,,,,,,,,,SPECI,109.0
YSNF 221900Z AUTO 08014KT 9999 // BKN024 18/14 Q1023 RF00.0/007.8,YSNF,2022-10-22T19:00:00Z,-29.03,167.93,18.0,14.0,80,14,,6.21,30.206694,,,TRUE,,,,,,,,BKN,2400,,,,,,,MVFR,,,,,,,,,,,,METAR,113.0
YPXM 221900Z AUTO 00000KT 9999 // NCD 23/23 Q1012 RF00.0/074.4,YPXM,2022-10-22T19:00:00Z,-10.45,105.68,23.0,23.0,0,0,,6.21,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,262.0
YPPH 221900Z 10001KT CAVOK 12/10 Q1011,YPPH,2022-10-22T19:00:00Z,-31.93,115.98,12.0,10.0,100,1,,6.21,29.852362,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,16.0
YPPD 221900Z AUTO 25009KT 9999 // NCD 22/18 Q1007 RF00.0/000.0,YPPD,2022-10-22T19:00:00Z,-20.37,118.62,22.0,18.0,250,9,,6.21,29.734253,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
YPLM 221900Z AUTO 22009KT 9999 // NCD 19/17 Q1010 RF00.0/000.0,YPLM,2022-10-22T19:00:00Z,-22.23,114.08,19.0,17.0,220,9,,6.21,29.822834,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
YPKG 221900Z AUTO 07011KT 9999 // OVC017 13/09 Q1015 RF00.0/000.0,YPKG,2022-10-22T19:00:00Z,-30.78,121.45,13.0,9.0,70,11,,6.21,29.970472,,,TRUE,,,,,,,,OVC,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,372.0
YPDN 221900Z AUTO 27008KT 9999 // SCT016 29/26 Q1006,YPDN,2022-10-22T19:00:00Z,-12.42,130.9,29.0,26.0,270,8,,6.21,29.704725,,,TRUE,,,,,,,,SCT,1600,,,,,,,VFR,,,,,,,,,,,,METAR,32.0
YPCC 221900Z AUTO 12007KT 9999 // SCT024 26/22 Q1012 RF00.0/000.0,YPCC,2022-10-22T19:00:00Z,-12.18,96.83,26.0,22.0,120,7,,6.21,29.88189,,,TRUE,,,,,,,,SCT,2400,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
YPAD 221900Z 11005KT CAVOK 15/11 Q1010,YPAD,2022-10-22T19:00:00Z,-34.95,138.52,15.0,11.0,110,5,,6.21,29.822834,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
YNAR 221900Z AUTO 10005KT 0800 FG OVC002 16/16 Q1011,YNAR,2022-10-22T19:00:00Z,-34.7,146.52,16.0,16.0,100,5,,0.5,29.852362,,,TRUE,,,,,,,FG,OVC,200,,,,,,,LIFR,,,,,,,,,,,,SPECI,142.0
YMTG 221900Z AUTO 13012KT 9999 // OVC006 13/12 Q1014,YMTG,2022-10-22T19:00:00Z,-37.75,140.78,13.0,12.0,130,12,,6.21,29.940945,,,TRUE,,,,,,,,OVC,600,,,,,,,IFR,,,,,,,,,,,,SPECI,65.0
YMML 221900Z 19004KT 9999 FEW015 BKN021 13/11 Q1015,YMML,2022-10-22T19:00:00Z,-37.67,144.82,13.0,11.0,190,4,,6.21,29.970472,,,,,,,,,,,FEW,1500,BKN,2100,,,,,MVFR,,,,,,,,,,,,METAR,115.0
YMLT 221900Z AUTO 15018KT 9999 -RA BKN022 OVC059 09/07 Q1016,YMLT,2022-10-22T19:00:00Z,-41.53,147.2,9.0,7.0,150,18,,6.21,30.0,,,TRUE,,,,,,,-RA,BKN,2200,OVC,5900,,,,,MVFR,,,,,,,,,,,,METAR,167.0
YMHB 221900Z 21006KT 9999 VCSH FEW020 BKN026 BKN042 10/07 Q1018,YMHB,2022-10-22T19:00:00Z,-42.83,147.52,10.0,7.0,210,6,,6.21,30.059055,,,,,,,,,,VCSH,FEW,2000,BKN,2600,BKN,4200,,,MVFR,,,,,,,,,,,,METAR,2.0
YMEN 221900Z AUTO 16004KT 9999 // BKN014 OVC022 14/13 Q1014,YMEN,2022-10-22T19:00:00Z,-37.72,144.9,14.0,13.0,160,4,,6.21,29.940945,,,TRUE,,,,,,,,BKN,1400,OVC,2200,,,,,MVFR,,,,,,,,,,,,SPECI,86.0
YMDG 221900Z AUTO 22006KT 9999 -RA BKN006 OVC010 15/15 Q1013 RERA,YMDG,2022-10-22T19:00:00Z,-32.57,149.62,15.0,15.0,220,6,,6.21,29.911417,,,TRUE,,,,,,,-RA,BKN,600,OVC,1000,,,,,IFR,,,,,,,,,,,,SPECI,470.0
YMAV 221900Z AUTO 17007KT 9000 // SCT008 BKN012 OVC018 13/13 Q1014,YMAV,2022-10-22T19:00:00Z,-38.03,144.48,13.0,13.0,170,7,,5.59,29.940945,,,TRUE,,,,,,,,SCT,800,BKN,1200,OVC,1800,,,MVFR,,,,,,,,,,,,METAR,11.0
YLHI 221900Z AUTO 07022KT 9999 // SCT023 19/16 Q1018 RF00.0/000.0,YLHI,2022-10-22T19:00:00Z,-31.53,159.07,19.0,16.0,70,22,,6.21,30.059055,,,TRUE,,,,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
YKRY 221900Z AUTO 18009KT 9999 // OVC009 16/16 Q1009,YKRY,2022-10-22T19:00:00Z,-26.57,151.83,16.0,16.0,180,9,,6.21,29.793306,,,TRUE,,,,,,,,OVC,900,,,,,,,IFR,,,,,,,,,,,,SPECI,435.0
YGTH 221900Z AUTO 10004KT 0300 FG OVC002 15/15 Q1010,YGTH,2022-10-22T19:00:00Z,-34.25,146.07,15.0,15.0,100,4,,0.19,29.822834,,,TRUE,,,,,,,FG,OVC,200,,,,,,,LIFR,,,,,,,,,,,,SPECI,132.0
YCOM 221900Z AUTO 22006KT //// // OVC005 ///// Q1014,YCOM,2022-10-22T19:00:00Z,-36.3,148.97,,,220,6,,,29.940945,,,TRUE,,,,,,,,OVC,500,,,,,,,,,,,,,,,,,,,SPECI,930.0
YCFS 221900Z AUTO 36003KT 9999 // SCT020 SCT037 SCT067 18/17 Q1013,YCFS,2022-10-22T19:00:00Z,-30.32,153.12,18.0,17.0,360,3,,6.21,29.911417,,,TRUE,,,,,,,,SCT,2000,SCT,3700,SCT,6700,,,VFR,,,,,,,,,,,,METAR,2.0
YCDU 221900Z AUTO 19011KT 9999 -SHRA BKN013 OVC032 14/13 Q1013,YCDU,2022-10-22T19:00:00Z,-32.12,133.7,14.0,13.0,190,11,,6.21,29.911417,,,TRUE,,,,,,,-SHRA,BKN,1300,OVC,3200,,,,,MVFR,,,,,,,,,,,,SPECI,21.0
YCBP 221900Z AUTO 20013KT 9999 // BKN008 BKN011 OVC015 15/// Q1011,YCBP,2022-10-22T19:00:00Z,-29.03,134.72,,,200,13,,6.21,29.852362,,,TRUE,,,,,,,,BKN,800,BKN,1100,OVC,1500,,,IFR,,,,,,,,,,,,SPECI,227.0
YBWW 221900Z AUTO 19007KT 9999 // SCT017 SCT026 15/14 Q1009,YBWW,2022-10-22T19:00:00Z,-27.55,151.8,15.0,14.0,190,7,,6.21,29.793306,,,TRUE,,,,,,,,SCT,1700,SCT,2600,,,,,VFR,,,,,,,,,,,,METAR,460.0
YBRM 221900Z AUTO 26007KT 9999 // NCD 27/23 Q1007 RF00.0/000.0,YBRM,2022-10-22T19:00:00Z,-17.93,122.23,27.0,23.0,260,7,,6.21,29.734253,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
YBRK 221900Z AUTO 35003KT 9999 // SCT115 18/17 Q1008 RF00.0/007.4,YBRK,2022-10-22T19:00:00Z,-23.37,150.47,18.0,17.0,350,3,,6.21,29.763779,,,TRUE,,,,,,,,SCT,11500,,,,,,,VFR,,,,,,,,,,,,METAR,10.0
YBLN 221900Z AUTO 17003KT 9999 // ////// 11/10 Q1012 RF00.0/000.0,YBLN,2022-10-22T19:00:00Z,-33.68,115.4,11.0,10.0,170,3,,6.21,29.88189,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,17.0
