No errors
No warnings
319 ms
data source=metars
4772 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
PAUN 230041Z AUTO 13005KT 10SM SCT018 BKN039 03/01 A2991 RMK AO2 RAB2359E11SNE2359 P0000,PAUN,2022-10-23T00:41:00Z,63.88,-160.8,3.0,1.0,130,5,,10.0,29.911417,,,TRUE,TRUE,,,,,,,SCT,1800,BKN,3900,,,,,VFR,,,,,,0.005,,,,,,SPECI,4.0
KHVR 230041Z AUTO 06014KT -RA FEW009 BKN022 OVC031 06/04 A2952 RMK AO2 P0004 T00560044 $,KHVR,2022-10-23T00:41:00Z,48.55,-109.77,5.6,4.4,60,14,,,29.518702,,,TRUE,TRUE,TRUE,,,,,-RA,FEW,900,BKN,2200,OVC,3100,,,,,,,,,0.04,,,,,,SPECI,789.0
KEVM 230041Z AUTO 10005KT 10SM CLR 12/03 A2964 RMK AO2,KEVM,2022-10-23T00:41:00Z,47.42,-92.5,12.0,3.0,100,5,,10.0,29.639763,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,419.0
CYYE 230041Z 34004KT 20SM BKN027 BKN086 M01/M05 A3000 RMK SC5AC2 SLP185,CYYE,2022-10-23T00:41:00Z,58.83,-122.58,-1.0,-5.0,340,4,,20.0,30.0,1018.5,,,,,,,,,,BKN,2700,BKN,8600,,,,,MVFR,,,,,,,,,,,,SPECI,379.0
YSNF 230040Z AUTO 07019G29KT 9999 // SCT020 BKN024 22/16 Q1023,YSNF,2022-10-23T00:40:00Z,-29.03,167.93,22.0,16.0,70,19,29,6.21,30.206694,,,TRUE,,,,,,,,SCT,2000,BKN,2400,,,,,MVFR,,,,,,,,,,,,SPECI,113.0
PKWA 230040Z AUTO 14005KT 5SM RA SCT011 BKN075 OVC090 25/23 A2982 RMK AO2 P0009 T02490233,PKWA,2022-10-23T00:40:00Z,8.72,167.72,24.9,23.3,140,5,,5.0,29.819881,,,TRUE,TRUE,,,,,,RA,SCT,1100,BKN,7500,OVC,9000,,,MVFR,,,,,,0.09,,,,,,SPECI,6.0
KVOA 230040Z AUTO 10010KT 10SM FEW029 FEW036 BKN044 22/12 A3009 RMK A01,KVOA,2022-10-23T00:40:00Z,29.23,-87.78,22.0,12.0,100,10,,10.0,30.088583,,,TRUE,TRUE,,,,,,,FEW,2900,FEW,3600,BKN,4400,,,VFR,,,,,,,,,,,,METAR,53.0
KS85 230040Z AUTO 07009KT 10SM OVC075 08/06 A2950 RMK A01 Culbertson ,KS85,2022-10-23T00:40:00Z,48.15,-104.5,8.0,6.0,70,9,,10.0,29.500984,,,TRUE,TRUE,,,,,,,OVC,7500,,,,,,,VFR,,,,,,,,,,,,METAR,596.0
KQEW 230040Z AUTO 25003KT 9999 // CLR 16/11 A3009 RMK A02 TSNO,KQEW,2022-10-23T00:40:00Z,,,16.0,11.0,250,3,,6.21,30.088583,,,TRUE,TRUE,,,TRUE,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,
KQEQ 230040Z AUTO 01005KT 9999 CLR 12/09 A3018 RMK A02 TSNO,KQEQ,2022-10-23T00:40:00Z,,,12.0,9.0,10,5,,6.21,30.180119,,,TRUE,TRUE,,,TRUE,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,
KQEP 230040Z AUTO 33002KT 6000 HZ OVC017 14/11 A3014 RMK A02 TSNO,KQEP,2022-10-23T00:40:00Z,,,14.0,11.0,330,2,,3.73,30.138779,,,TRUE,TRUE,,,TRUE,,,HZ,OVC,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,
KQEN 230040Z AUTO 10003KT M0400 -RA FG CLR / / RMK A02 TSNO,KQEN,2022-10-23T00:40:00Z,,,,,100,3,,0.25,,,,TRUE,TRUE,,,TRUE,,,-RA FG,CLR,,,,,,,,LIFR,,,,,,,,,,,,METAR,
KQEI 230040Z AUTO 28002KT 9999 FEW024 BKN030 12/10 A3011 RMK A02 TSNO,KQEI,2022-10-23T00:40:00Z,,,12.0,10.0,280,2,,6.21,30.109253,,,TRUE,TRUE,,,TRUE,,,,FEW,2400,BKN,3000,,,,,MVFR,,,,,,,,,,,,METAR,
KPKV 230040Z AUTO 16008KT 10SM CLR 25/18 A2991 RMK AO2 T02500175,KPKV,2022-10-23T00:40:00Z,28.65,-96.68,25.0,17.5,160,8,,10.0,29.911417,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
KMHV 230040Z AUTO 25022G32KT 10SM BKN040 OVC047 17/08 A2964 RMK A01,KMHV,2022-10-23T00:40:00Z,35.07,-118.15,17.0,8.0,250,22,32,10.0,29.639763,,,TRUE,TRUE,,,,,,,BKN,4000,OVC,4700,,,,,VFR,,,,,,,,,,,,METAR,841.0
KJAU 230040Z AUTO 00000KT 10SM CLR 12/08 A3019 RMK A01,KJAU,2022-10-23T00:40:00Z,36.33,-84.17,12.0,8.0,0,0,,10.0,30.188976,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,350.0
KHDC 230040Z AUTO 13005KT 10SM CLR 18/14 A3005 RMK AO2 TSNO,KHDC,2022-10-23T00:40:00Z,30.52,-90.42,18.0,14.0,130,5,,10.0,30.050198,,,TRUE,TRUE,,,TRUE,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,12.0
KGHB 230040Z AUTO VRB05G13KT 9SM SCT048 25/15 A3001 RMK A01,KGHB,2022-10-23T00:40:00Z,27.83,-91.98,25.0,15.0,0,5,13,9.0,30.008858,,,TRUE,TRUE,,,,,,,SCT,4800,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
KFYM 230040Z AUTO 15005KT FEW044 SCT049 17/12 A3010 RMK A01,KFYM,2022-10-23T00:40:00Z,35.07,-86.57,17.0,12.0,150,5,,,30.100393,,,TRUE,TRUE,,,,,,,FEW,4400,SCT,4900,,,,,,,,,,,,,,,,,METAR,297.0
KEDU 230040Z AUTO 35008KT 10SM CLR 22/M04 A2970 RMK AO1,KEDU,2022-10-23T00:40:00Z,38.53,-121.78,22.0,-4.0,350,8,,10.0,29.698818,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,20.0
KCII 230040Z AUTO 4SM BR 01/01 A2954 RMK A01 Choteau ,KCII,2022-10-23T00:40:00Z,47.83,-112.17,1.0,1.0,,,,4.0,29.53937,,,TRUE,TRUE,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,1202.0
K6S8 230040Z AUTO 06005KT 10SM 09/07 A2940 RMK A01 Laurel,K6S8,2022-10-23T00:40:00Z,45.7,-108.77,9.0,7.0,60,5,,10.0,29.40059,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,1072.0
ROIG 230039Z 01009KT 6000 R04/1200VP2000D +SHRA FEW008 SCT018 BKN023 FEW025TCU 25/25 Q1014 RMK 1ST008 3CU018 5CU023 1TCU025 A2997 TCU S,ROIG,2022-10-23T00:39:00Z,24.38,124.23,25.0,25.0,10,9,,3.73,29.940945,,,,,,,,,,+SHRA,FEW,800,SCT,1800,BKN,2300,FEW,2500,MVFR,,,,,,,,,,,,SPECI,37.0
KFME 230039Z AUTO 00000KT 10SM CLR 07/05 A3027 RMK AO1,KFME,2022-10-23T00:39:00Z,39.08,-76.77,7.0,5.0,0,0,,10.0,30.268702,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,43.0
K2W6 230039Z AUTO 00000KT 10SM CLR 10/08 A3026 RMK AO1,K2W6,2022-10-23T00:39:00Z,38.32,-76.55,10.0,8.0,0,0,,10.0,30.259842,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,40.0
BGTL 230039Z AUTO 10003KT 6000 BR OVC017 M06/M08 A2929 RMK AO2 SNB05E29 SLP906 TSNO $,BGTL,2022-10-23T00:39:00Z,76.53,-68.75,-6.0,-8.0,100,3,,3.73,29.291338,990.6,,TRUE,TRUE,TRUE,,TRUE,,,BR,OVC,1700,,,,,,,MVFR,,,,,,,,,,,,SPECI,79.0
PHSF 230038Z AUTO 22005KT 9SM BKN023 22/13 A3029 RMK AO2 BKN V FEW SLP139 $,PHSF,2022-10-23T00:38:00Z,19.77,-155.55,22.0,13.0,220,5,,9.0,30.28937,1013.9,,TRUE,TRUE,TRUE,,,,,,BKN,2300,,,,,,,MVFR,,,,,,,,,,,,METAR,1863.0
PASY 230038Z 18031G38KT 7SM -RA OVC008 07/06 A2976 RMK AO2A PK WND 19044/0016 SLP080 ALSTG/SLP ESTMD WND DATA ESTMD RVRNO PNO $,PASY,2022-10-23T00:38:00Z,52.72,174.12,7.0,6.0,180,31,38,7.0,29.760826,1008.0,,,TRUE,TRUE,,,,,-RA,OVC,800,,,,,,,IFR,,,,,,,,,,,,SPECI,6.0
KMFR 230038Z 23004KT 6SM -RA BR BKN011 BKN016 OVC040 07/06 A2992 RMK AO2 P0005 T00720061,KMFR,2022-10-23T00:38:00Z,42.38,-122.87,7.2,6.1,230,4,,6.0,29.920275,,,,TRUE,,,,,,-RA BR,BKN,1100,BKN,1600,OVC,4000,,,MVFR,,,,,,0.05,,,,,,SPECI,397.0
CYHZ 230038Z 17006KT 1/4SM R23/2000V2600FT/N R14/2800VP6000FT/U FG VV002 10/10 A3033 RMK FG8 SLP276,CYHZ,2022-10-23T00:38:00Z,44.87,-63.5,10.0,10.0,170,6,,0.25,30.33071,1027.6,,,,,,,,,FG,OVX,0,,,,,,,LIFR,,,,,,,,,,,200,SPECI,136.0
CYBW 230038Z AUTO 34005KT 2 1/2SM -SN FEW020 OVC035 M01/M01 A2972 RMK SLP111,CYBW,2022-10-23T00:38:00Z,51.1,-114.37,-1.0,-1.0,340,5,,2.5,29.719488,1011.1,,TRUE,,,,,,,-SN,FEW,2000,OVC,3500,,,,,IFR,,,,,,,,,,,,SPECI,1197.0
LERT 230037Z 20007KT 170V240 9000 BKN007 21/20 Q1016 NOSIG,LERT,2022-10-23T00:37:00Z,36.63,-6.33,21.0,20.0,200,7,,5.59,30.0,,,,,,TRUE,,,,,BKN,700,,,,,,,IFR,,,,,,,,,,,,METAR,27.0
KSDM 230037Z 23007KT 10SM BKN024 BKN035 BKN042 18/13 A2979 RMK AO2 T01830128,KSDM,2022-10-23T00:37:00Z,32.58,-117.0,18.3,12.8,230,7,,10.0,29.790354,,,,TRUE,,,,,,,BKN,2400,BKN,3500,BKN,4200,,,MVFR,,,,,,,,,,,,SPECI,161.0
KRGA 230037Z AUTO 00000KT 10SM CLR 18/09 A3012 RMK AO2,KRGA,2022-10-23T00:37:00Z,37.63,-84.33,18.0,9.0,0,0,,10.0,30.121063,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,301.0
KCUL 230037Z AUTO 16011KT 10SM CLR 22/11 A2996 RMK AO2,KCUL,2022-10-23T00:37:00Z,38.08,-88.12,22.0,11.0,160,11,,10.0,29.958662,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,116.0
KCQM 230037Z AUTO 09004KT 10SM CLR 11/04 A2962 RMK AO2,KCQM,2022-10-23T00:37:00Z,47.82,-92.68,11.0,4.0,90,4,,10.0,29.619095,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,406.0
KCKC 230037Z AUTO 03010G15KT 10SM CLR 08/04 A2970 RMK AO2,KCKC,2022-10-23T00:37:00Z,47.83,-90.38,8.0,4.0,30,10,15,10.0,29.698818,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,544.0
KBBB 230037Z AUTO 00000KT 10SM CLR 15/04 A2947 RMK AO2,KBBB,2022-10-23T00:37:00Z,45.32,-95.65,15.0,4.0,0,0,,10.0,29.471457,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,315.0
KAUM 230037Z AUTO 16004KT 10SM CLR 21/08 A2960 RMK AO2,KAUM,2022-10-23T00:37:00Z,43.67,-92.92,21.0,8.0,160,4,,10.0,29.601377,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,376.0
CYUS 230037Z AUTO 34015KT ////SM //// OVC009 M10/M11 A2957,CYUS,2022-10-23T00:37:00Z,68.78,-93.42,-10.0,-11.0,340,15,,,29.568897,,,TRUE,,,,,,,,OVC,900,,,,,,,,,,,,,,,,,,,SPECI,30.0
CYMM 230037Z AUTO 33005KT 9SM SCT024 BKN050 02/M00 A2985 RMK SLP130,CYMM,2022-10-23T00:37:00Z,56.65,-111.22,2.0,0.0,330,5,,9.0,29.84941,1013.0,,TRUE,,,,,,,,SCT,2400,BKN,5000,,,,,VFR,,,,,,,,,,,,SPECI,371.0
KMLP 230036Z AUTO 1 1/4SM BR OVC001 M02/M04 A2956 RMK AO2 VIS 1/2V4 SNB2359E12 P0000 T10221039,KMLP,2022-10-23T00:36:00Z,47.45,-115.67,-2.2,-3.9,,,,1.25,29.56004,,,TRUE,TRUE,,,,,,BR,OVC,100,,,,,,,LIFR,,,,,,0.005,,,,,,METAR,1837.0
KJYG 230036Z AUTO 17008KT 10SM CLR 21/06 A2952 RMK AO2,KJYG,2022-10-23T00:36:00Z,43.98,-94.55,21.0,6.0,170,8,,10.0,29.518702,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,323.0
KAPS 230036Z AUTO 14007KT 10SM CLR 19/14 A3005 RMK AO2,KAPS,2022-10-23T00:36:00Z,30.08,-90.58,19.0,14.0,140,7,,10.0,30.050198,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
ETIC 230036Z AUTO 00000KT 0600 R32/0600V1100 FG CLR 06/05 A3008 RMK AO2 SLP190 $,ETIC,2022-10-23T00:36:00Z,49.7,11.93,6.0,5.0,0,0,,0.37,30.079725,1019.0,,TRUE,TRUE,TRUE,,,,,FG,CLR,,,,,,,,LIFR,,,,,,,,,,,,SPECI,414.0
EGVN 230036Z 06006KT 9999 OVC004 13/13 Q1007 TEMPO FEW004 RMK YLO2 TEMPO BLU,EGVN,2022-10-23T00:36:00Z,51.77,-1.58,13.0,13.0,60,6,,6.21,29.734253,,,,,,,,,,,OVC,400,,,,,,,LIFR,,,,,,,,,,,,SPECI,83.0
CYYF 230036Z 28013KT 15SM VCSH BKN065TCU 09/01 A2970 RMK TCU5 SLP068,CYYF,2022-10-23T00:36:00Z,49.47,-119.6,9.0,1.0,280,13,,15.0,29.698818,1006.8,,,,,,,,,VCSH,BKN,6500,,,,,,,VFR,,,,,,,,,,,,SPECI,342.0
CYVL 230036Z AUTO 10004KT 9SM -SN OVC016 M08/M10 A3003 RMK SLP198,CYVL,2022-10-23T00:36:00Z,67.02,-126.13,-8.0,-10.0,100,4,,9.0,30.029528,1019.8,,TRUE,,,,,,,-SN,OVC,1600,,,,,,,MVFR,,,,,,,,,,,,SPECI,261.0
YCDU 230035Z AUTO 18016KT 9999 // SCT013 BKN017 BKN022 16/14 Q1014,YCDU,2022-10-23T00:35:00Z,-32.12,133.7,16.0,14.0,180,16,,6.21,29.940945,,,TRUE,,,,,,,,SCT,1300,BKN,1700,BKN,2200,,,MVFR,,,,,,,,,,,,SPECI,21.0
PAUT 230035Z AUTO 31011G21KT 10SM BKN025 OVC031 06/04 A3005 RMK AO2,PAUT,2022-10-23T00:35:00Z,54.13,-165.6,6.0,4.0,310,11,21,10.0,30.050198,,,TRUE,TRUE,,,,,,,BKN,2500,OVC,3100,,,,,MVFR,,,,,,,,,,,,METAR,25.0
PAOU 230035Z AUTO 33021KT 10SM FEW020 BKN048 OVC055 06/02 A2991 RMK AO2 RAE08 PNO $,PAOU,2022-10-23T00:35:00Z,56.0,-161.17,6.0,2.0,330,21,,10.0,29.911417,,,TRUE,TRUE,TRUE,,,,,,FEW,2000,BKN,4800,OVC,5500,,,VFR,,,,,,,,,,,,METAR,3.0
PAKX 230035Z AUTO 00000KT 10SM CLR 03/M01 A2977 RMK AO2,PAKX,2022-10-23T00:35:00Z,60.2,-154.32,3.0,-1.0,0,0,,10.0,29.769686,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,88.0
PAIM 230035Z AUTO 11003KT 10SM OVC002 M02/M02 A2988 RMK AO2 SLP141,PAIM,2022-10-23T00:35:00Z,66.0,-153.7,-2.0,-2.0,110,3,,10.0,29.878937,1014.1,,TRUE,TRUE,,,,,,,OVC,200,,,,,,,LIFR,,,,,,,,,,,,METAR,309.0
PAAD 230035Z AUTO 11019KT 10SM SCT009 OVC043 M05/M07 A2996 RMK AO2 T10551070,PAAD,2022-10-23T00:35:00Z,70.13,-146.28,-5.5,-7.0,110,19,,10.0,29.958662,,,TRUE,TRUE,,,,,,,SCT,900,OVC,4300,,,,,VFR,,,,,,,,,,,,METAR,8.0
KZPH 230035Z AUTO 03006KT 10SM CLR 20/16 A3007 RMK A02 T01970162,KZPH,2022-10-23T00:35:00Z,28.23,-82.15,19.7,16.2,30,6,,10.0,30.070866,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,26.0
KZER 230035Z AUTO 17004KT 10SM CLR 11/02 A3027 RMK AO2,KZER,2022-10-23T00:35:00Z,,,11.0,2.0,170,4,,10.0,30.268702,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,
KY70 230035Z AUTO 14008KT 10SM CLR 16/08 A2993 RMK AO2 T01560080,KY70,2022-10-23T00:35:00Z,42.93,-85.07,15.6,8.0,140,8,,10.0,29.929134,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,247.0
KY63 230035Z AUTO 19007KT 10SM CLR 11/02 A2947 RMK AO2 T01110021,KY63,2022-10-23T00:35:00Z,45.98,-96.0,11.1,2.1,190,7,,10.0,29.471457,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,367.0
KY51 230035Z AUTO 15006KT 10SM CLR 20/10 A2969 RMK AO1 T02040103,KY51,2022-10-23T00:35:00Z,43.58,-90.9,20.4,10.3,150,6,,10.0,29.68996,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,390.0
KY49 230035Z AUTO 07005KT 10SM CLR 12/04 A2953 RMK AO2 T01210037,KY49,2022-10-23T00:35:00Z,47.15,-94.65,12.1,3.7,70,5,,10.0,29.530512,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,413.0
KY31 230035Z AUTO 17004KT 10SM CLR 18/08 A2992 RMK AO2 T01770075,KY31,2022-10-23T00:35:00Z,44.25,-84.18,17.7,7.5,170,4,,10.0,29.920275,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,264.0
KY23 230035Z AUTO 09004KT 10SM CLR 16/09 A2961 RMK AO2 T01600085,KY23,2022-10-23T00:35:00Z,45.3,-91.63,16.0,8.5,90,4,,10.0,29.610237,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,322.0
KY19 230035Z AUTO 06009KT 10SM SCT043 BKN120 10/04 A2950 RMK AO2,KY19,2022-10-23T00:35:00Z,46.77,-100.9,10.0,4.0,60,9,,10.0,29.500984,,,TRUE,TRUE,,,,,,,SCT,4300,BKN,12000,,,,,VFR,,,,,,,,,,,,METAR,591.0
KXSA 230035Z AUTO 00000KT 10SM CLR 09/09 A3023 RMK AO2 T00880088,KXSA,2022-10-23T00:35:00Z,37.87,-76.9,8.8,8.8,0,0,,10.0,30.230314,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,41.0
KXNX 230035Z AUTO 00000KT 10SM FEW050 SCT060 18/11 A3009 RMK A01,KXNX,2022-10-23T00:35:00Z,36.38,-86.42,18.0,11.0,0,0,,10.0,30.088583,,,TRUE,TRUE,,,,,,,FEW,5000,SCT,6000,,,,,VFR,,,,,,,,,,,,METAR,178.0
KXLL 230035Z AUTO 00000KT 10SM CLR 11/06 A3027 RMK AO2,KXLL,2022-10-23T00:35:00Z,40.57,-75.48,11.0,6.0,0,0,,10.0,30.268702,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,118.0
KXER 230035Z AUTO 14012KT 10SM FEW039 FEW045 25/16 A2993 RMK A01,KXER,2022-10-23T00:35:00Z,,,25.0,16.0,140,12,,10.0,29.929134,,,TRUE,TRUE,,,,,,,FEW,3900,FEW,4500,,,,,VFR,,,,,,,,,,,,METAR,
KXBP 230035Z AUTO 18012G19KT 10SM CLR 28/12 A2972 RMK AO2 T02780115,KXBP,2022-10-23T00:35:00Z,33.18,-97.83,27.8,11.5,180,12,19,10.0,29.719488,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,256.0
KX60 230035Z AUTO 06005KT 10SM CLR 19/12 A3009 RMK AO2 T01870118,KX60,2022-10-23T00:35:00Z,29.35,-82.47,18.7,11.8,60,5,,10.0,30.088583,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,21.0
KX26 230035Z AUTO 35005KT 10SM SCT037 22/18 A3004 RMK AO2 T02180181,KX26,2022-10-23T00:35:00Z,27.82,-80.5,21.8,18.1,350,5,,10.0,30.041338,,,TRUE,TRUE,,,,,,,SCT,3700,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
KX07 230035Z AUTO 06006KT 10SM CLR 22/17 A3005 RMK A01,KX07,2022-10-23T00:35:00Z,27.9,-81.62,22.0,17.0,60,6,,10.0,30.050198,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,36.0
KWDR 230035Z AUTO 00000KT 10SM CLR 12/03 A3016 RMK AO2,KWDR,2022-10-23T00:35:00Z,33.98,-83.67,12.0,3.0,0,0,,10.0,30.159449,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,280.0
KWBF 230035Z AUTO VRB03G11KT 10SM 24/17 A3003 RMK A01,KWBF,2022-10-23T00:35:00Z,26.93,-90.5,24.0,17.0,0,3,11,10.0,30.029528,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,40.0
KW81 230035Z AUTO 00000KT 10SM CLR 09/07 A3021 RMK AO1 T00880073,KW81,2022-10-23T00:35:00Z,37.18,-78.1,8.8,7.3,0,0,,10.0,30.209646,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,121.0
KW78 230035Z AUTO 00000KT 10SM CLR 09/07 A3020 RMK AO1 T00900065,KW78,2022-10-23T00:35:00Z,36.7,-78.85,9.0,6.5,0,0,,10.0,30.200787,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,120.0
KW22 230035Z AUTO 00000KT 1 3/4SM HZ CLR 12/03 A3017 RMK AO2,KW22,2022-10-23T00:35:00Z,39.0,-80.27,12.0,3.0,0,0,,1.75,30.171259,,,TRUE,TRUE,,,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,497.0
KVYS 230035Z AUTO 16015KT 10SM CLR 21/10 A2979 RMK AO2 T02130095,KVYS,2022-10-23T00:35:00Z,41.35,-89.15,21.3,9.5,160,15,,10.0,29.790354,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,198.0
KVWU 230035Z AUTO 07008KT 10SM CLR 13/06 A2959 RMK AO2,KVWU,2022-10-23T00:35:00Z,48.15,-94.52,13.0,6.0,70,8,,10.0,29.589567,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,359.0
KVVV 230035Z 00000KT 10SM 13/01 A2946 RMK AO2,KVVV,2022-10-23T00:35:00Z,45.3,-96.42,13.0,1.0,0,0,,10.0,29.459646,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,334.0
KVVS 230035Z AUTO 06005KT 10SM CLR 16/02 A3018 RMK AO2 T01610024,KVVS,2022-10-23T00:35:00Z,39.95,-79.65,16.1,2.4,60,5,,10.0,30.180119,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,386.0
KVUJ 230035Z AUTO 00000KT 10SM CLR 09/07 A3022 RMK AO2 T00890065,KVUJ,2022-10-23T00:35:00Z,35.42,-80.15,8.9,6.5,0,0,,10.0,30.221457,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,174.0
KVTP 230035Z AUTO 26013G22KT 10SM SCT060 SCT070 05/M04 A2985 RMK AO2,KVTP,2022-10-23T00:35:00Z,37.5,-105.17,5.0,-4.0,260,13,22,10.0,29.84941,,,TRUE,TRUE,,,,,,,SCT,6000,SCT,7000,,,,,VFR,,,,,,,,,,,,METAR,3086.0
KVTI 230035Z AUTO 15014G19KT 10SM CLR 25/07 A2964 RMK AO2 T02450071,KVTI,2022-10-23T00:35:00Z,42.22,-92.02,24.5,7.1,150,14,19,10.0,29.639763,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,256.0
KVPC 230035Z AUTO 00000KT 10SM BKN035 15/10 A3014 RMK AO2,KVPC,2022-10-23T00:35:00Z,34.1,-84.85,15.0,10.0,0,0,,10.0,30.138779,,,TRUE,TRUE,,,,,,,BKN,3500,,,,,,,VFR,,,,,,,,,,,,METAR,234.0
KVLL 230035Z AUTO 17005KT 10SM CLR 18/08 A3003 RMK AO2 T01780080,KVLL,2022-10-23T00:35:00Z,42.55,-83.18,17.8,8.0,170,5,,10.0,30.029528,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,214.0
KVKS 230035Z AUTO 15005KT 10SM BKN055 22/12 A2997 RMK A01,KVKS,2022-10-23T00:35:00Z,32.23,-90.93,22.0,12.0,150,5,,10.0,29.970472,,,TRUE,TRUE,,,,,,,BKN,5500,,,,,,,VFR,,,,,,,,,,,,METAR,31.0
KVJI 230035Z AUTO 00000KT 10SM CLR 11/02 A3018 RMK AO2 T01070015,KVJI,2022-10-23T00:35:00Z,36.68,-82.03,10.7,1.5,0,0,,10.0,30.180119,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,636.0
KVHN 230035Z AUTO 21006KT 10SM CLR 24/08 A2988 RMK AO2 T02430079,KVHN,2022-10-23T00:35:00Z,31.07,-104.78,24.3,7.9,210,6,,10.0,29.878937,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,1200.0
